temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
26.6,37.87,5164.99,30.9,1.22,464.01
18.23,52.24,2234.15,13.62,2.8,626.95
28.29,79.08,2197.76,30.31,2.17,488.68
23.43,42.57,8030.51,19.5,4.89,631.48
20.95,58.39,4586.72,10.84,0.57,798.7
22.13,64.45,2738.68,12.09,4.95,567.7
27.45,36.36,9547.2,24.34,3.05,392.93
33.93,74.7,4872.32,34.59,4.72,357.66
33.22,66.49,9588.94,10.92,1.5,540.98
20.18,32.52,4137.04,32.96,4.26,491.01
18.39,77.85,8144.47,24.32,2.2,785.84
21.16,81.58,7855.58,22.08,3.07,744.77
28.48,75.11,6968.8,33.6,2.23,764.68
27.23,47.48,7600.18,32.48,3.59,325.46
30.0,30.13,2636.28,36.14,2.82,794.27
24.95,36.4,6384.52,18.93,4.7,471.31
26.95,31.58,3452.33,37.23,4.87,466.73
29.57,88.66,6343.38,36.11,3.6,413.58
19.5,72.23,3457.1,15.82,3.7,410.62
31.55,44.71,2882.27,19.4,3.65,771.41
24.65,64.14,3804.17,19.79,1.56,334.29
18.1,42.64,8775.03,19.45,2.9,460.4
28.35,58.05,6460.02,11.22,3.11,710.0
23.02,35.95,4045.67,20.16,1.36,495.93
32.34,62.18,2918.29,39.18,3.97,300.34
19.63,71.83,8851.68,32.95,3.81,531.93
21.12,36.76,5630.31,14.23,4.1,761.04
28.99,49.99,4972.09,15.35,0.54,770.36
23.58,56.24,8558.68,19.68,2.83,603.65
23.41,60.43,4213.87,24.81,3.83,347.31
19.63,60.53,8330.23,29.89,2.53,640.09
25.7,57.76,6583.36,28.19,4.42,348.41
32.7,60.01,5268.57,17.85,3.18,463.76
17.25,81.62,1600.08,21.27,1.04,770.49
22.15,88.93,1967.29,24.66,1.65,319.37
15.56,35.2,9506.86,31.06,0.77,340.63
23.57,70.83,9437.82,32.27,3.14,338.3
30.45,35.52,2807.99,13.78,1.89,376.31
22.46,32.27,5206.61,13.61,1.38,341.2
20.33,60.75,1445.25,22.79,1.52,314.64
32.03,84.73,8048.48,25.95,2.91,644.75
18.28,79.71,6520.14,17.67,4.18,380.25
27.4,34.2,4664.73,36.51,4.57,532.13
20.64,39.4,9621.5,18.3,4.62,396.42
21.91,87.19,7111.61,18.52,0.62,796.1
17.5,41.16,8257.72,35.97,3.1,480.53
27.34,72.53,3760.47,35.01,1.8,614.28
33.67,79.53,4422.2,20.5,0.79,403.58
20.85,79.79,4703.33,27.16,1.37,494.34
24.44,70.28,8453.64,29.65,1.56,711.69
19.83,35.94,6100.23,39.07,3.24,790.0
17.68,61.55,9230.6,18.11,0.78,323.64
21.45,62.31,3324.3,20.54,4.92,699.55
19.5,76.0,9224.86,35.56,4.96,567.97
15.21,64.71,8494.3,34.74,2.22,598.02
20.36,45.11,6436.56,36.67,2.58,761.62
32.54,72.29,9615.22,38.66,3.13,344.42
17.08,82.77,6524.04,21.0,2.84,300.55
33.66,32.83,4329.5,15.78,1.56,580.2
25.4,78.88,4488.58,38.92,1.48,724.57
15.68,72.53,3089.95,14.55,0.81,341.67
30.07,83.2,9927.42,18.88,1.49,376.95
25.05,42.67,6919.82,10.78,4.91,360.05
27.36,77.34,3339.11,18.04,1.94,542.59
23.91,68.8,9637.86,20.3,0.68,653.43
27.19,35.35,5433.23,32.91,3.93,626.83
26.13,53.26,5891.11,33.63,1.42,488.32
25.06,60.95,4441.64,26.17,0.85,768.81
25.21,56.77,3509.19,20.72,2.85,459.95
15.48,87.79,5937.98,19.63,3.35,473.86
23.84,88.63,6274.23,34.77,3.58,599.4
19.07,88.32,6319.67,26.18,0.58,444.73
16.0,78.69,5726.41,31.27,1.22,357.43
21.56,32.87,2938.19,35.43,0.99,535.08
23.25,75.97,7382.17,30.7,4.0,642.34
21.43,32.21,9292.61,37.68,1.4,561.83
18.41,33.67,5659.73,11.3,4.33,500.71
17.82,52.43,4853.81,16.96,1.69,417.82
29.4,80.23,5152.66,19.36,3.64,305.67
20.74,37.68,1857.78,13.29,4.77,502.6
32.69,85.75,2058.49,15.5,1.2,659.66
27.16,58.89,3585.57,24.37,2.45,714.17
23.64,57.05,7720.79,15.61,4.29,784.58
21.66,88.62,4443.35,11.17,3.36,409.06
28.36,30.65,9242.54,36.89,1.18,509.7
23.67,45.93,1521.47,30.19,0.58,706.0
21.14,83.44,5254.28,29.62,3.38,434.14
19.5,45.07,2628.6,15.98,0.68,567.26
17.17,85.73,3881.19,22.37,3.51,690.66
16.95,30.1,4628.09,28.28,1.29,567.07
20.99,66.18,9856.89,12.3,3.75,492.68
30.83,42.19,4275.94,17.82,2.26,565.27
34.06,85.98,5847.28,26.2,3.81,377.38
17.78,31.51,3258.06,18.07,1.7,704.27
17.97,50.54,8320.3,35.21,1.64,371.31
33.79,42.7,4456.8,25.28,3.3,581.57
28.35,41.17,2118.63,33.82,1.57,783.16
18.01,56.14,4198.66,26.69,4.39,411.1
15.71,83.88,7163.5,11.33,2.15,354.83
19.08,73.19,7854.42,30.93,2.04,441.21
30.37,85.93,4610.83,31.66,2.59,650.45
26.91,40.08,7700.02,18.06,4.63,736.88
32.16,33.01,8244.52,15.23,4.78,453.12
16.04,35.51,6816.96,17.32,4.7,693.2
25.71,77.9,8780.33,19.74,4.28,675.47
18.28,65.06,9579.32,26.56,1.23,788.29
30.12,76.7,3576.91,24.62,4.44,692.8
27.76,72.9,3011.48,38.39,3.89,347.63
28.52,47.33,5616.12,39.82,2.31,374.48
34.43,68.16,2260.89,22.72,0.6,657.56
16.47,75.48,1381.05,33.98,1.58,773.29
17.39,53.98,2882.29,26.36,2.81,672.02
34.18,32.12,8316.99,29.2,2.4,323.43
23.69,47.03,6381.61,19.67,1.14,747.01
33.63,85.19,5218.15,15.66,2.44,375.38
32.01,30.01,7129.71,17.06,2.85,655.53
32.68,78.57,9613.5,38.58,1.92,605.69
32.89,49.17,8907.31,37.6,3.46,677.11
18.07,41.47,5655.76,18.24,1.87,342.68
33.08,37.67,4904.7,26.13,1.57,549.01
34.75,40.75,8749.12,29.02,3.48,671.75
30.03,38.73,2310.1,37.46,0.99,712.83
21.4,34.85,7307.97,26.11,1.69,516.69
18.16,70.06,9812.53,20.11,4.75,698.97
23.43,84.71,4534.13,21.01,0.93,384.47
22.21,63.84,3693.63,10.68,3.04,655.75
24.53,75.45,1185.01,33.59,3.11,759.88
16.62,60.08,7213.07,32.63,3.89,732.85
19.0,74.35,1652.52,15.35,2.33,556.17
26.99,58.92,9163.01,22.39,2.26,510.36
18.6,82.1,3232.69,38.73,4.37,466.46
29.42,59.06,9247.13,27.56,4.01,416.43
17.32,86.74,4641.73,26.25,1.85,775.65
29.74,78.7,1776.91,36.93,2.61,455.52
26.27,32.61,1762.29,21.16,3.91,428.09
30.53,77.84,3296.65,10.31,0.98,540.87
26.25,74.51,3495.72,22.05,3.46,544.66
32.83,88.14,8920.2,39.7,4.4,366.48
25.23,62.91,6662.49,19.44,3.68,399.03
31.07,57.56,7919.2,17.6,3.03,420.59
32.39,55.78,4169.15,20.35,2.13,563.95
17.2,72.92,8055.12,18.45,3.59,680.42
32.82,65.7,3793.84,24.68,3.66,630.0
19.96,43.67,7237.93,28.37,2.41,513.25
22.0,86.33,7084.27,37.91,2.71,480.87
26.12,49.19,1321.94,26.95,3.59,780.08
17.97,56.36,5302.43,27.89,4.37,342.74
33.98,85.8,8261.13,28.02,2.03,534.93
15.85,34.59,4366.84,11.82,0.68,392.12
17.57,58.68,7874.32,22.56,2.35,316.48
23.54,36.81,3853.33,19.48,3.8,526.43
27.43,64.36,8511.46,30.64,2.5,387.51
31.17,88.36,2004.9,31.24,4.45,457.02
21.55,84.06,2384.29,30.27,2.7,638.85
24.3,76.17,3199.39,39.93,2.41,712.51
19.84,75.04,7361.92,18.24,4.11,406.81
15.73,44.97,7303.71,30.45,4.62,674.24
16.99,33.92,2289.02,16.41,2.65,483.76
17.62,60.41,8666.92,27.2,3.36,567.6
29.92,45.65,2078.55,20.4,4.79,751.26
27.41,70.94,9808.49,23.27,4.94,542.35
24.07,85.93,1395.39,37.1,0.84,426.95
34.35,35.25,5657.38,17.6,0.57,517.9
26.01,82.45,3647.48,32.46,4.58,477.4
33.63,36.13,2108.55,15.55,2.59,359.79
31.68,39.27,5413.28,13.94,0.59,638.44
31.18,81.02,5561.46,11.67,2.2,355.21
23.5,74.7,3431.03,10.99,1.92,798.06
16.28,42.11,6652.48,15.94,1.95,625.76
17.28,37.24,7940.43,35.07,4.05,451.38
20.82,48.15,5307.03,36.9,2.1,792.22
16.49,33.9,2945.29,33.92,1.08,741.09
32.54,85.45,8604.47,39.45,3.43,499.72
34.4,32.56,3478.65,10.46,3.66,392.64
27.96,46.25,9426.02,24.06,3.37,676.97
15.02,52.57,2191.44,26.1,4.33,767.14
17.19,58.19,2552.63,33.59,0.62,649.09
23.2,64.46,3297.48,19.93,2.07,575.55
34.57,39.43,1008.41,21.49,1.33,692.04
18.55,35.61,8620.2,17.46,4.22,414.74
24.12,30.36,8062.51,19.91,3.4,600.42
30.06,84.71,3572.29,23.15,1.74,621.85
19.78,43.66,5386.05,34.48,1.19,639.24
15.34,88.92,9477.65,22.54,1.52,328.73
16.42,42.09,3339.96,34.95,1.93,563.07
15.34,33.52,1517.3,15.89,2.33,375.53
22.51,43.97,2108.73,21.1,2.04,564.7
15.34,41.69,6780.95,34.28,1.76,753.14
29.0,59.28,2312.71,28.57,4.85,341.33
18.23,39.49,8773.13,11.13,0.64,619.36
27.57,60.05,8354.73,33.75,3.68,615.3
33.57,60.32,1609.74,13.72,1.75,664.73
32.1,61.52,8061.45,18.67,1.88,417.12
17.68,89.55,6350.26,36.2,0.72,302.37
27.94,49.38,6548.05,15.81,2.53,633.58
28.76,63.01,8346.57,30.68,3.09,427.27
35.0,86.52,3773.69,36.73,2.82,679.27
16.01,70.24,4094.79,21.68,2.64,443.7
19.73,84.13,2801.27,18.96,1.78,599.14
33.62,88.96,8020.35,34.16,3.59,303.26
23.61,62.46,4762.69,16.67,2.3,344.08
16.7,64.5,4619.85,19.36,2.68,608.28
33.13,74.88,2817.42,19.15,0.52,446.29
23.43,35.3,5102.88,21.61,1.37,566.91
22.5,62.14,3313.09,21.91,5.0,367.78
28.82,68.11,4110.32,19.66,3.85,717.33
23.36,54.89,3702.67,16.25,3.9,563.19
20.73,88.12,3269.23,16.71,2.53,543.55
21.18,45.19,6720.06,33.46,2.6,453.31
21.34,55.25,8590.16,17.64,1.96,532.62
18.66,30.87,8423.7,19.66,3.26,556.6
19.49,61.95,8979.44,33.85,3.38,787.84
20.07,71.38,6940.92,28.0,2.2,645.17
20.01,63.55,1404.95,35.93,3.36,352.35
33.18,49.68,1606.31,16.71,4.36,417.8
21.96,39.18,9430.36,34.4,3.85,500.02
30.35,58.4,8793.73,31.35,1.43,725.56
25.49,89.8,5629.35,22.14,3.87,684.99
19.9,76.04,2156.65,17.59,3.06,331.23
20.29,81.67,8458.55,17.65,0.58,718.53
22.05,64.34,3159.77,33.77,3.23,458.07
21.86,44.13,2314.99,33.11,1.79,445.55
15.97,73.79,6695.43,22.18,4.18,357.09
34.18,71.59,7500.42,22.56,0.86,711.02
31.14,73.22,8377.61,16.3,2.92,712.77
24.29,56.08,6331.26,23.55,1.37,740.21
17.66,37.23,3435.88,18.29,3.93,590.64
33.52,72.2,1788.36,35.34,1.13,311.54
23.77,78.33,7871.17,33.85,2.22,726.44
27.31,42.38,7173.95,24.78,1.32,626.48
33.99,43.37,9960.48,35.17,2.64,616.54
30.06,74.12,5773.54,32.96,3.91,780.85
20.82,42.54,1338.52,22.2,1.07,426.32
34.9,32.4,4900.6,30.93,0.76,420.88
25.57,30.82,4594.74,29.28,1.72,752.88
32.68,83.92,9569.86,13.41,1.92,403.16
18.07,39.69,5481.68,13.26,4.62,471.07
22.87,70.47,3130.33,33.25,1.66,702.17
24.61,57.5,3722.23,31.01,2.17,476.23
29.98,51.01,5304.79,25.75,2.36,688.48
32.51,79.68,2610.0,31.58,1.39,309.11
33.65,80.58,3984.28,21.41,3.34,371.55
16.72,88.08,9057.87,16.39,4.58,508.29
22.92,41.18,5849.57,38.72,2.53,327.22
21.33,63.37,1945.13,22.7,1.55,423.37
26.45,83.6,9963.05,38.84,1.49,613.34
31.53,31.73,9065.14,24.15,2.94,593.41
26.19,76.9,4332.14,33.64,4.51,435.6
19.72,51.45,9764.37,24.93,1.41,796.49
32.28,86.98,8437.56,10.21,0.55,335.52
20.84,41.26,8684.01,30.83,3.92,750.26
29.05,73.84,1359.68,31.11,2.44,492.53
18.63,68.9,9051.51,32.63,2.47,763.33
32.74,60.7,8459.57,11.13,0.58,385.99
17.1,53.8,9282.34,22.44,3.24,443.74
27.93,69.57,6824.2,11.62,1.35,721.77
34.05,67.4,9514.98,33.5,3.88,601.77
15.13,78.03,3801.48,31.55,4.55,596.67
22.75,83.38,5471.15,34.46,3.91,396.98
22.79,33.11,1729.99,28.61,0.67,685.37
21.2,75.46,6297.22,28.7,1.73,400.2
30.03,54.21,7990.79,15.22,2.33,327.26
30.94,74.86,9643.58,23.06,4.77,338.46
16.96,70.74,9642.34,17.7,2.86,648.85
15.34,40.41,5655.8,33.02,1.05,536.04
16.86,30.5,9908.22,19.28,0.89,343.42
29.57,40.97,3713.81,17.13,2.96,628.14
19.92,59.21,6564.54,29.01,3.93,680.65
15.31,87.92,5449.82,11.97,4.21,785.58
25.56,82.81,3761.13,27.95,2.12,383.91
18.66,50.3,5884.72,18.52,3.33,367.74
16.88,66.94,7958.77,14.23,1.72,381.54
22.22,74.54,5085.17,33.22,2.16,617.41
16.27,60.77,4887.07,35.02,1.65,686.29
16.57,84.71,3889.01,11.62,3.7,375.87
31.81,49.86,3561.34,28.76,3.99,307.63
28.23,74.07,3010.59,18.05,1.78,624.55
19.43,73.73,4392.19,29.59,1.41,501.75
26.88,57.28,8392.37,10.19,1.82,725.97
25.46,51.04,3568.42,33.91,4.89,758.0
27.35,40.16,4341.0,17.86,1.39,658.39
29.24,55.3,9865.02,13.1,4.84,409.75
27.52,78.81,2717.03,13.34,3.76,486.81
28.55,76.62,5303.1,18.61,4.41,727.69
25.79,79.11,1039.69,12.48,1.94,486.4
16.73,58.34,7949.85,15.55,3.72,463.7
17.54,66.85,6577.35,38.91,0.53,660.67
20.91,88.23,4877.09,11.26,4.1,354.43
15.84,47.39,4049.52,31.61,3.01,351.01
17.85,85.15,7239.99,13.53,1.11,568.71
34.53,37.77,9751.98,20.19,2.8,649.56
30.24,53.38,9916.42,35.06,3.32,370.08
23.84,45.87,2778.82,39.01,2.95,653.06
19.58,67.09,9046.41,25.12,3.96,691.8
15.86,51.01,5950.77,29.57,2.18,709.79
26.89,60.97,6200.56,21.89,4.47,609.5
18.43,53.69,2158.04,30.15,3.03,355.61
27.14,84.54,9012.33,36.55,4.5,307.08
23.15,77.62,4770.69,30.98,1.3,332.56
20.23,54.88,1727.37,23.41,1.04,480.83
18.71,52.85,1639.8,35.67,4.52,359.59
22.77,87.32,2300.5,26.53,3.2,630.77
24.91,34.74,1163.69,32.22,1.66,509.58
29.88,60.43,8201.23,33.3,3.73,327.67
26.03,60.43,3213.15,20.78,3.51,308.2
25.59,48.04,9592.91,11.39,1.35,666.55
15.98,72.62,3445.23,24.33,4.56,764.82
27.91,53.36,6111.92,37.56,4.05,303.46
32.43,85.75,3384.44,31.34,1.92,657.2
20.23,68.61,4510.42,38.01,3.28,403.38
16.92,45.35,9599.88,37.54,3.52,623.36
20.11,41.28,2785.99,36.81,3.65,718.74
21.76,83.98,5677.67,24.78,1.48,540.26
26.07,81.91,4602.45,21.59,3.54,565.55
28.39,56.49,1123.61,39.71,3.76,519.98
33.1,80.65,9679.93,23.05,4.16,635.06
18.52,80.68,9452.95,14.78,1.61,596.79
28.64,72.42,9994.51,23.16,1.34,662.55
27.35,89.16,1759.78,34.11,0.66,380.78
32.4,70.07,7694.9,20.81,4.02,587.62
33.1,83.98,4020.75,16.84,1.47,545.31
24.99,45.53,9161.39,38.4,2.09,524.71
30.18,81.01,3491.82,22.28,1.44,428.97
15.41,31.82,3435.4,11.73,1.8,718.27
19.26,79.82,5413.54,37.85,4.88,577.07
20.14,32.83,8129.53,13.61,2.42,624.0
33.63,44.79,4763.92,21.12,2.4,486.73
22.72,57.43,2331.75,18.8,4.98,361.65
31.04,75.8,6333.78,27.15,2.41,764.89
29.33,33.85,3101.62,22.75,2.09,692.27
32.67,61.57,4113.08,36.98,0.57,469.72
22.93,80.65,1603.66,39.39,3.67,410.68
22.27,74.96,7039.43,15.99,0.79,547.82
20.75,30.23,7683.31,15.19,0.82,643.97
34.6,67.02,9697.72,22.83,3.52,406.03
34.92,86.03,2399.43,25.93,1.8,793.74
23.5,58.95,1794.18,27.9,1.76,591.9
32.36,62.78,3100.51,39.47,0.76,486.47
32.04,88.47,4373.27,16.84,2.36,622.27
34.51,56.96,6364.86,26.51,4.41,359.15
22.25,81.13,6581.07,20.57,4.93,757.24
20.69,71.6,5263.32,16.09,4.97,366.49
20.21,64.02,8319.22,12.03,3.71,431.05
17.31,87.48,3229.44,28.17,3.84,796.69
18.08,89.77,2135.92,10.51,4.74,457.54
18.68,33.87,6124.16,23.75,1.23,625.08
23.96,88.04,3501.31,33.71,4.44,334.74
26.85,52.39,1513.67,23.25,1.37,535.98
34.07,65.15,7692.93,21.7,0.98,652.29
23.88,30.37,5036.84,32.14,1.42,361.05
25.9,77.26,7655.59,18.97,3.95,564.52
18.91,37.04,6429.59,34.0,4.05,462.38
27.01,77.85,3453.04,22.29,0.85,734.5
20.11,36.61,5501.75,29.93,2.74,398.08
26.27,44.98,8183.62,24.14,2.47,300.0
23.11,54.11,5225.19,10.35,4.94,760.48
30.32,63.31,1120.71,35.72,4.74,711.87
23.87,36.92,4297.93,27.9,2.24,339.85
34.45,34.25,7021.46,19.96,1.2,648.75
31.76,61.56,3749.09,11.07,0.74,704.34
20.03,35.36,4779.99,38.01,1.52,578.36
32.63,81.09,4507.94,21.81,1.09,464.52
34.16,57.52,5094.86,36.65,2.44,592.18
32.67,83.2,8336.36,36.14,1.46,535.38
18.68,69.24,6545.63,14.77,3.85,732.64
30.28,72.84,8315.96,16.34,0.76,713.25
34.87,60.36,5186.08,30.31,1.76,410.26
30.73,72.63,7180.35,37.75,1.05,426.9
22.13,53.11,1742.68,15.01,2.93,317.42
24.61,42.76,4834.12,19.05,1.37,705.93
20.57,66.24,6766.23,23.32,4.16,656.09
23.59,89.91,7977.88,21.76,4.55,690.46
24.05,38.87,1543.28,11.27,2.02,740.42
29.59,81.37,2201.26,22.32,2.77,384.61
15.36,79.76,3972.02,20.54,4.64,450.92
28.85,62.66,6542.21,27.15,1.06,654.65
25.36,69.13,4740.64,25.77,2.14,737.39
27.58,80.45,4305.02,33.42,4.42,722.52
18.68,72.74,4186.22,17.21,1.9,551.79
21.49,86.81,4604.81,26.9,1.66,558.96
24.97,39.12,5586.46,33.09,4.05,411.4
17.03,73.68,3427.15,36.09,4.88,541.73
20.03,74.46,9789.6,31.26,4.72,508.96
27.98,82.65,5970.87,17.23,4.77,574.74
29.82,85.62,4673.12,35.34,4.07,475.36
20.2,67.07,3455.76,25.15,0.62,516.01
23.98,69.96,5104.21,18.73,2.69,367.65
20.79,54.3,9702.53,36.55,1.2,547.4
18.6,44.09,4895.11,36.52,3.06,562.81
27.37,48.57,9161.64,14.44,4.78,569.84
17.51,82.14,2431.07,37.88,3.66,367.09
24.08,36.34,4860.27,33.18,2.42,419.03
23.87,79.78,4738.56,36.37,2.09,399.5
22.48,62.21,8539.1,32.49,4.56,595.84
16.0,47.29,5780.4,34.48,0.95,571.61
26.47,57.32,8031.29,23.29,0.8,579.56
24.23,84.35,2528.89,14.97,3.71,308.69
25.51,76.94,3123.58,27.44,1.19,564.04
16.78,54.82,7312.28,12.29,1.27,424.71
18.2,66.06,3283.27,13.19,2.59,375.55
22.9,61.3,2418.24,25.77,0.72,369.34
21.34,43.48,5974.83,12.81,1.86,548.85
30.21,45.96,6241.43,38.75,1.8,759.81
28.83,77.41,8423.85,20.01,2.25,524.72
16.23,69.22,9551.76,19.45,1.52,766.52
25.14,39.6,1772.12,26.79,4.7,410.46
25.14,39.86,5888.34,39.99,2.01,394.46
27.07,68.81,4865.0,23.8,1.28,416.7
15.99,53.78,3414.25,31.18,4.35,778.82
30.86,70.66,1675.79,33.74,2.63,558.72
21.36,77.63,8933.27,15.42,4.81,460.24
34.95,30.75,7599.9,17.9,4.31,342.7
24.15,61.59,5022.81,19.92,2.79,425.73
19.36,42.72,7656.21,30.42,2.68,733.61
21.42,82.51,2181.55,17.42,0.79,730.38
18.45,66.76,9282.87,38.27,1.93,716.04
30.38,77.88,3634.3,33.52,2.98,603.05
31.01,85.14,8898.21,16.68,1.87,404.02
27.38,78.32,6479.85,20.16,1.59,487.94
18.17,81.95,6205.44,15.01,3.39,389.39
29.23,43.52,7995.91,33.0,3.08,660.12
28.92,69.27,7741.22,38.5,1.55,514.71
19.49,58.56,6562.9,22.59,4.7,484.78
17.11,32.21,5400.06,16.83,4.5,780.76
29.73,64.94,2255.58,34.16,3.44,407.23
21.76,79.53,8809.03,20.9,4.54,403.46
33.12,82.33,9636.49,21.52,4.7,760.12
26.2,56.05,5585.43,15.8,1.27,792.33
19.42,63.29,2151.42,26.01,1.65,780.71
27.62,79.04,9399.65,10.72,2.68,366.93
34.66,74.45,9792.75,19.04,1.95,378.58
18.8,72.46,6822.59,30.98,0.59,396.62
33.22,73.57,1901.14,38.89,2.51,649.55
21.57,34.84,4413.33,31.29,2.29,647.95
19.65,77.78,7437.27,39.55,2.24,584.61
22.57,44.04,4818.93,25.84,0.96,701.18
23.07,53.43,6856.78,17.21,4.44,724.78
25.92,59.61,7054.34,36.94,1.05,446.14
31.93,74.36,2232.23,26.65,1.77,407.58
24.9,65.8,1366.62,17.22,2.86,366.63
33.6,35.35,9264.48,38.59,2.82,314.85
21.64,81.56,7174.79,28.39,1.71,596.1
17.76,72.07,2995.49,23.24,4.63,781.21
22.45,38.92,5069.23,23.38,1.25,445.83
17.24,75.09,1727.45,38.5,4.6,680.83
26.07,75.48,9912.81,11.27,1.87,463.98
26.14,80.25,3237.93,31.44,3.21,446.95
33.17,42.51,8663.21,17.61,2.54,585.8
17.49,59.77,9435.57,15.13,1.37,331.35
15.29,73.55,4670.87,31.57,5.0,408.14
17.15,72.81,9136.21,26.1,3.31,329.59
24.92,83.33,3427.44,20.52,4.51,662.51
24.95,76.61,3358.37,20.36,3.82,562.42
26.85,34.27,5426.88,33.3,1.18,401.59
30.52,54.07,5859.82,35.54,0.64,436.48
29.62,76.36,1723.59,24.56,3.93,609.38
30.33,81.29,7185.69,23.38,4.88,592.3
24.72,78.09,5352.18,28.66,1.18,456.55
28.7,31.83,4399.14,21.36,3.41,750.03
20.33,39.95,7514.35,27.39,0.63,734.68
33.23,47.28,9453.59,23.08,3.98,308.24
21.63,59.77,9808.07,31.69,2.25,685.35
18.16,65.08,3028.86,18.31,4.75,572.16
33.8,40.59,8049.24,35.25,4.68,610.04
17.59,34.44,1938.34,27.66,2.48,410.16
16.58,67.12,6023.51,23.48,1.36,606.74
31.46,46.78,8106.54,38.63,4.0,585.95
31.65,81.75,5814.34,16.69,4.17,448.41
18.42,71.75,8262.98,21.25,0.91,629.15
18.26,36.25,2180.1,23.84,1.68,631.91
16.53,37.62,3969.68,19.14,4.15,774.94
32.19,45.21,3989.1,35.82,1.08,340.14
20.48,44.89,3471.04,30.48,1.31,783.03
32.61,35.35,4025.43,32.02,3.99,312.21
29.54,30.78,5908.28,20.15,2.2,579.4
27.96,77.63,5047.4,21.06,3.47,449.66
28.68,66.06,6519.0,31.73,1.77,555.32
26.65,37.6,2279.08,20.67,1.26,790.63
15.23,38.1,9669.75,18.08,1.24,648.71
28.25,64.1,1675.27,10.2,3.91,606.1
25.61,78.75,8978.49,37.66,1.6,696.38
23.27,44.18,8143.54,30.61,3.56,677.19
19.42,39.36,9512.36,23.21,3.96,338.37
31.73,49.49,5653.5,14.56,3.49,381.21
22.19,37.78,1938.51,36.09,4.57,689.79
32.03,53.3,5673.26,35.0,4.19,647.88
16.89,68.12,1669.75,15.03,3.03,390.88
20.43,71.65,3736.69,23.87,2.29,466.07
15.46,59.4,5861.96,34.77,4.65,729.92
32.74,34.81,9949.3,31.06,2.64,692.85
24.22,70.81,4687.8,12.19,4.14,339.08
20.63,89.21,1978.88,33.12,2.83,339.42
22.45,53.93,7629.64,20.56,4.41,385.06
30.67,82.43,7099.22,23.91,0.6,356.37
33.54,79.89,4283.55,16.43,4.34,674.65
23.21,70.71,7636.89,22.82,3.67,698.12
17.36,71.69,5393.65,17.24,3.14,703.38
28.75,87.74,6044.48,34.19,2.8,746.39
20.3,56.34,3877.44,28.04,3.55,394.82
33.87,60.28,4787.08,36.89,4.27,773.69
17.1,85.52,2260.79,15.02,1.98,399.54
33.72,42.34,3383.02,16.45,3.54,610.13
21.47,89.12,1749.93,17.26,1.28,539.14
21.22,60.64,8750.48,13.95,1.45,769.66
24.81,52.47,7129.16,26.03,1.81,424.91
33.17,73.99,1864.61,21.57,2.79,676.47
19.86,66.24,4134.8,11.07,4.8,669.04
27.39,37.59,6394.0,26.14,4.17,381.58
27.05,61.5,4619.26,19.21,1.74,637.26
19.02,49.14,9546.71,31.22,2.0,344.8
23.05,54.12,3771.82,39.34,2.64,426.5
16.14,48.23,7683.71,36.7,4.63,415.31
17.24,58.82,1447.61,12.28,0.66,686.65
24.65,65.65,9366.79,34.53,4.61,528.81
29.14,69.89,4494.56,11.26,4.3,361.32
19.05,55.14,4542.82,31.97,1.28,455.21
27.8,49.55,9038.74,12.75,0.83,542.4
34.35,49.6,4817.1,24.23,2.21,401.31
25.69,55.78,4577.95,10.97,1.38,337.92
29.41,52.82,5266.82,18.5,3.2,706.29
29.23,33.97,4215.45,38.5,2.32,558.87
21.78,30.04,5117.01,16.74,3.27,356.43
34.28,52.66,6687.31,32.41,3.41,404.59
28.86,61.48,8750.42,10.83,1.2,749.2
29.87,36.76,8163.26,31.95,2.73,759.66
20.22,47.53,1856.04,10.54,3.0,723.79
17.7,85.37,8947.96,14.21,4.8,325.53
33.13,71.04,9097.3,22.39,4.53,745.12
26.21,31.52,3932.67,30.07,1.83,388.61
33.63,79.31,1099.39,29.62,2.25,590.58
34.33,31.6,3245.41,14.21,1.58,516.79
25.54,42.55,9438.68,10.3,1.6,619.34
19.17,78.72,7730.61,37.73,3.42,493.2
16.42,62.4,6891.78,36.25,3.06,710.76
18.48,70.81,1162.31,13.68,1.92,664.09
22.25,56.6,3247.82,25.39,0.78,723.87
23.03,45.38,2888.54,21.78,0.57,466.03
27.98,30.61,6986.02,32.15,1.42,371.08
28.49,70.57,4418.74,13.56,3.05,555.09
18.98,71.27,2066.4,22.51,2.16,441.17
34.49,58.96,7965.98,33.42,1.93,638.97
28.52,78.41,8065.29,15.79,2.04,708.18
23.85,83.35,8243.36,10.01,3.47,738.91
25.88,65.95,8729.11,10.21,3.04,753.1
32.5,82.14,5280.85,37.77,3.17,303.39
27.05,60.12,8650.38,22.53,1.75,775.95
19.74,64.31,7578.32,24.7,3.05,455.36
22.51,75.3,5132.32,19.63,4.09,473.97
24.61,57.78,3519.05,29.79,3.59,373.67
32.31,45.29,1376.39,21.53,1.24,471.97
29.88,88.49,9008.99,14.46,2.8,788.22
27.38,55.95,9116.25,23.2,1.67,340.8
25.32,88.16,9540.53,16.9,2.51,359.06
22.82,71.27,5861.15,13.39,2.47,689.69
30.93,42.0,8003.05,31.05,3.29,793.73
19.81,65.4,2378.66,36.26,1.04,779.29
22.01,35.07,7001.65,38.56,2.2,524.57
33.92,71.86,4239.33,17.19,2.99,339.92
