temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
34.86,60.12,3678.65,38.57,3.08,507.12
19.93,79.92,5735.64,39.45,2.83,704.5
17.11,37.97,4072.37,35.41,0.69,359.86
20.36,33.32,4388.94,31.1,3.69,740.66
29.83,81.84,6432.6,30.85,0.8,399.84
26.6,61.57,4751.76,22.91,4.59,535.57
32.13,68.79,5020.01,25.35,1.82,636.14
16.84,52.07,6270.14,39.55,0.57,588.47
18.23,51.28,6562.33,33.15,1.01,432.94
34.89,68.55,8669.35,22.82,3.48,690.93
32.45,56.47,7409.69,17.67,0.7,337.36
20.98,41.43,2719.53,28.76,1.89,609.74
15.75,61.49,4892.02,39.17,4.01,579.29
34.61,36.97,9143.32,38.94,1.95,424.92
18.33,42.85,5145.81,37.83,4.23,341.81
18.4,41.65,7053.32,11.78,4.97,616.13
32.24,32.46,8779.03,27.16,4.48,352.78
26.79,61.19,8927.0,32.22,4.57,497.34
29.25,63.19,7974.72,33.47,3.16,740.5
20.02,52.06,4594.09,17.75,4.97,411.84
34.65,33.03,5398.25,19.94,0.8,729.51
28.56,64.71,2787.42,20.21,3.0,704.75
25.44,46.67,9777.23,38.44,3.33,408.88
24.75,39.54,6651.76,17.11,4.99,507.94
27.71,78.64,1553.96,27.08,2.39,773.89
24.94,49.44,6287.06,30.55,3.55,533.76
16.79,86.65,3170.73,14.92,3.64,451.05
20.24,47.45,9934.7,37.39,4.73,495.73
23.1,72.97,7014.81,16.66,2.72,321.5
24.51,73.73,4260.1,34.86,3.63,532.99
33.65,78.86,2332.61,34.9,3.03,775.27
19.91,40.33,4744.24,15.15,3.83,336.6
18.27,33.08,7990.6,10.49,1.38,671.44
16.66,43.01,7012.54,19.33,3.33,635.24
19.55,77.0,6601.1,29.03,2.76,436.87
23.87,81.78,7938.28,11.63,4.72,327.24
30.2,84.47,6417.09,16.03,1.93,462.01
31.73,88.37,9505.48,20.46,2.96,494.76
16.64,57.35,5382.89,12.39,2.93,331.66
27.81,52.08,6126.8,25.22,3.22,369.48
21.03,82.15,7456.54,33.4,2.21,643.87
25.91,78.29,7309.33,29.3,4.3,363.15
31.66,79.56,6391.56,15.49,3.77,575.41
20.63,45.41,6868.05,29.58,0.95,692.81
22.65,78.49,9546.58,11.14,2.63,330.5
32.14,79.84,1393.57,13.49,2.49,340.85
17.41,52.34,7587.38,27.77,1.58,526.86
33.3,61.66,4916.09,23.24,4.49,464.47
19.02,39.06,2193.99,12.98,1.01,418.91
26.9,62.71,7051.32,39.96,1.68,304.35
16.45,65.07,9397.36,22.3,1.48,362.45
34.07,57.39,3338.03,17.04,4.15,578.23
23.17,63.84,8567.11,16.24,1.82,644.54
29.14,33.84,4477.26,19.76,3.07,668.06
21.34,43.46,4331.7,31.44,3.69,346.57
25.44,51.07,6346.72,39.98,3.45,550.36
19.2,32.28,4955.35,34.53,4.73,491.56
28.02,66.99,8995.99,20.03,2.34,562.41
34.12,41.03,4270.91,30.15,3.6,631.25
15.23,56.75,4674.28,30.03,1.27,465.59
18.37,44.63,5312.84,10.88,4.5,770.63
31.19,63.79,1256.52,27.91,0.9,333.62
17.28,70.58,2015.71,35.69,1.16,392.33
24.6,49.75,3463.37,30.62,2.3,731.32
28.13,64.0,5235.83,17.73,3.56,495.41
17.41,56.8,7747.66,25.79,1.54,513.55
20.56,82.1,4525.54,34.59,1.25,640.6
18.82,62.56,6045.12,14.7,1.35,312.77
26.38,48.3,6901.47,30.16,4.05,777.5
26.5,32.08,2589.94,12.87,1.65,405.98
24.81,43.29,5574.16,11.26,3.95,767.3
18.94,88.71,7046.84,24.04,2.21,488.5
21.87,59.6,8152.39,34.98,2.16,384.2
15.63,88.24,2172.97,10.6,4.69,496.03
27.58,77.86,1004.49,20.79,0.98,419.77
33.01,48.27,1473.23,30.66,3.58,716.18
31.26,62.12,5468.14,23.86,3.78,327.04
28.87,43.03,9254.27,12.64,3.89,301.71
20.47,75.06,9598.6,28.7,1.25,720.77
25.96,50.45,5796.66,14.56,1.03,515.23
20.35,38.62,1511.66,32.75,3.37,618.4
33.86,67.32,9590.81,27.25,3.37,551.87
24.46,79.49,7803.73,23.03,3.14,588.05
31.58,59.69,9339.86,35.25,0.6,375.55
33.33,44.12,9767.79,15.06,3.79,366.55
20.13,46.29,6358.67,36.96,4.46,638.86
23.24,53.05,1558.64,30.33,1.93,463.01
33.87,56.56,8888.94,27.68,3.31,576.76
32.5,89.25,8676.02,16.57,3.54,426.8
29.88,84.28,8940.31,11.51,4.45,722.37
17.13,68.93,9442.52,13.64,3.29,652.8
23.22,64.16,1860.47,20.49,1.32,405.92
23.73,30.09,6648.19,31.67,0.83,507.1
22.19,76.35,4040.86,26.54,2.56,528.37
24.14,82.2,4287.21,37.76,2.09,773.07
33.33,80.7,5852.67,25.51,3.3,763.49
31.27,54.42,3190.37,27.81,4.59,613.42
21.63,62.43,9446.45,21.69,1.37,316.59
33.69,75.33,5784.13,21.69,1.09,730.17
23.03,50.59,4357.69,36.46,1.11,577.28
18.47,74.47,9505.15,16.74,3.64,487.65
25.32,76.12,9897.0,11.23,4.65,734.3
16.64,85.71,3471.03,19.87,4.97,384.72
16.73,89.49,8936.34,21.56,2.19,770.2
23.28,52.89,6770.62,27.54,1.99,630.88
18.77,73.09,2248.0,25.79,2.49,340.1
22.84,63.35,6280.19,20.88,1.83,690.56
25.03,70.28,2835.1,22.01,0.84,770.23
24.08,46.95,8921.59,28.72,2.06,492.97
27.21,39.88,4667.07,38.93,5.0,628.25
28.71,74.66,9783.83,30.71,1.4,508.26
26.18,89.51,7590.96,12.34,3.76,372.51
26.51,42.05,7503.79,10.43,3.34,488.74
30.82,46.36,6892.58,17.32,0.6,544.21
16.21,49.13,8464.21,25.01,2.74,794.23
27.28,80.48,4387.48,17.65,3.42,787.99
16.77,42.64,6958.91,13.78,4.08,386.26
26.31,43.9,8478.75,17.47,1.52,572.93
21.37,55.65,1824.02,20.93,4.25,716.27
17.05,67.43,2946.65,34.5,3.28,450.31
29.62,62.78,9445.29,14.35,3.26,633.0
33.69,78.0,2908.73,11.9,4.58,504.34
21.74,76.37,3318.83,10.83,4.65,571.5
24.59,37.06,7682.92,36.98,4.27,518.78
25.52,88.93,2284.68,14.67,1.26,663.76
20.88,32.77,7979.44,35.68,2.89,548.04
33.71,62.52,7427.08,19.47,0.59,421.41
18.15,39.96,7074.39,15.55,3.6,301.38
33.73,76.42,6634.12,38.15,4.91,508.14
33.78,46.8,7341.58,14.69,2.88,688.9
31.85,53.75,3936.9,10.76,4.18,754.89
31.47,51.08,9644.54,30.47,3.07,375.75
16.14,41.04,4058.99,10.82,0.7,725.83
24.85,51.14,5087.23,23.4,3.39,358.09
22.8,55.36,3580.46,12.65,2.8,745.7
25.75,37.93,7974.68,26.97,0.67,544.75
17.16,69.43,2135.17,38.39,0.99,516.2
24.96,36.4,8555.11,22.15,3.43,502.58
25.33,84.84,8684.27,23.09,2.28,660.84
34.88,78.75,1606.74,21.25,1.4,745.49
27.03,40.68,4960.05,36.67,2.17,404.19
33.7,75.69,6607.28,30.3,0.76,617.63
28.63,83.22,1345.37,24.73,2.74,338.7
27.11,60.31,8084.51,30.23,3.54,378.98
29.5,53.7,4349.8,17.59,1.9,502.4
23.55,67.43,8416.32,22.5,3.9,771.31
34.61,89.3,4780.93,16.92,3.16,668.14
16.13,66.17,4946.56,37.42,0.62,754.64
18.81,82.99,4164.3,38.86,2.4,728.39
29.15,65.65,3156.88,32.93,2.2,737.55
34.03,40.52,4643.59,30.48,4.01,337.9
32.19,49.4,8935.12,38.83,2.19,550.76
30.81,70.09,5444.44,34.03,0.97,490.21
34.71,50.91,8110.0,25.03,2.31,778.06
30.15,87.89,4724.15,18.89,1.99,783.66
19.19,52.03,6020.82,10.26,1.88,568.44
31.37,31.55,2777.13,37.53,4.17,318.76
24.61,71.12,7655.15,24.85,2.62,389.32
22.53,65.55,3854.34,28.56,1.28,466.23
27.08,41.79,1499.61,31.96,3.97,754.13
19.04,86.79,7765.79,29.94,3.2,449.76
21.86,72.21,9405.58,18.38,1.7,764.52
22.84,64.93,9817.1,26.58,4.28,335.08
24.4,62.26,4736.18,21.57,4.36,334.0
28.22,83.48,4494.16,34.22,4.04,444.68
17.0,67.45,9721.34,32.84,1.76,683.01
24.51,68.8,3965.5,39.78,2.2,657.18
27.39,80.13,6381.93,37.61,1.6,661.94
34.15,55.49,9196.04,16.81,4.58,437.61
16.21,47.7,3758.21,17.87,1.15,376.39
29.29,77.7,8828.19,31.05,0.55,566.28
16.31,77.86,1118.93,30.65,4.98,624.47
26.89,65.29,3408.75,17.97,3.26,648.23
20.59,39.74,9766.45,18.25,2.28,555.02
17.1,37.63,1469.94,17.25,2.86,747.91
26.89,67.1,5754.54,15.63,0.66,409.89
15.24,84.78,3878.33,24.98,2.74,437.45
22.12,87.59,2511.28,34.22,1.42,578.33
22.41,88.47,5692.86,20.22,2.28,563.62
29.07,64.03,1397.04,11.76,0.75,614.13
32.91,83.66,6232.54,36.18,1.72,338.12
23.97,44.11,8987.05,27.5,3.79,356.66
22.7,35.02,4964.7,26.44,1.35,769.66
15.61,68.02,9949.54,30.68,2.44,606.94
17.94,70.29,2272.45,37.11,0.72,515.74
15.49,50.7,9992.12,17.39,3.27,357.86
19.42,70.55,3726.78,24.67,2.14,349.32
20.6,48.28,9631.1,32.94,0.54,400.56
25.49,68.32,8982.6,10.68,3.88,645.54
22.58,59.71,1578.29,15.24,4.44,675.15
21.04,47.03,9533.1,19.92,3.33,570.83
20.45,69.37,5279.91,17.84,4.89,596.26
15.52,68.37,2894.8,16.31,3.46,527.51
18.51,56.02,7841.55,18.23,1.13,426.96
33.0,46.55,1168.92,37.9,1.04,651.06
24.27,34.91,3122.14,34.25,2.84,716.54
23.48,68.13,2936.41,39.05,1.02,494.56
23.46,37.02,4964.09,10.54,3.2,443.0
20.4,51.96,4473.47,19.2,2.5,374.35
17.06,30.77,6016.82,21.71,4.74,490.82
26.68,53.89,8284.58,25.65,1.54,374.47
16.77,39.8,5211.53,20.97,2.3,419.41
29.23,65.38,2730.9,26.88,0.75,423.4
24.4,73.53,5018.92,39.5,1.52,771.52
16.42,36.05,3468.9,13.2,0.94,604.83
30.32,40.97,2202.78,13.67,1.55,743.55
19.74,36.72,3510.29,28.76,1.32,434.9
19.11,39.97,2721.02,33.19,4.97,727.58
28.52,80.54,8144.83,25.22,1.55,607.78
15.95,83.98,7588.34,23.43,2.07,587.03
31.66,48.59,1333.55,18.11,2.88,798.87
18.26,62.94,9740.74,20.59,2.38,742.42
26.84,81.86,5064.0,17.04,4.5,689.3
30.55,63.33,3048.44,25.3,4.83,347.75
34.19,41.44,5279.32,21.03,1.1,631.85
29.64,34.54,6019.97,36.77,2.88,430.86
16.99,51.36,3456.12,15.27,1.12,358.84
29.88,42.63,4905.09,12.8,2.86,397.54
16.15,48.23,5117.91,20.46,1.08,712.86
18.82,89.27,4165.26,32.2,4.02,338.87
20.58,74.9,6872.97,16.3,4.0,370.33
33.75,40.52,9841.29,38.2,2.33,717.0
30.9,30.08,4713.74,39.17,3.52,412.95
29.03,35.08,5240.39,27.16,3.59,367.44
27.8,62.75,1722.29,37.36,3.48,746.15
19.09,56.05,3916.53,10.82,1.61,406.53
27.65,59.61,6479.28,32.85,2.48,502.6
21.74,76.92,7379.34,17.73,1.69,651.99
24.97,81.41,6196.61,33.21,2.3,321.36
23.04,89.09,9235.3,24.13,3.66,606.17
29.25,73.72,9788.41,23.8,4.32,772.14
19.92,65.25,5357.73,21.0,0.9,549.37
21.85,39.76,4804.02,38.29,0.7,502.61
25.14,31.54,1443.95,38.72,3.93,705.39
18.64,80.0,4374.7,22.7,0.93,542.35
29.84,72.51,6133.0,13.7,4.41,403.38
27.4,75.36,4168.45,35.92,1.69,768.26
17.2,65.27,2229.86,38.58,3.83,721.41
22.01,73.94,2453.59,36.21,4.63,716.24
18.81,43.42,6198.05,30.69,4.64,487.86
19.78,67.26,9792.34,19.12,4.08,668.38
34.56,58.28,7784.43,37.0,1.08,361.55
22.51,66.4,3114.56,34.18,2.67,707.21
32.47,36.04,2844.92,25.6,2.15,337.69
34.57,80.03,2610.84,12.8,3.18,534.72
22.24,50.86,4169.69,25.57,3.48,601.15
15.88,51.12,3678.25,27.77,4.68,313.18
33.76,73.69,6853.96,30.65,2.08,508.56
30.73,81.7,3205.67,10.15,3.35,623.72
17.05,84.59,2003.97,11.31,1.52,679.59
25.14,40.48,8789.8,23.35,2.46,493.4
16.8,37.62,3599.74,32.38,2.42,506.46
25.45,67.46,8367.9,12.94,1.15,510.51
15.33,51.88,2653.95,19.9,4.12,580.02
21.51,31.62,1700.64,24.25,1.99,732.86
29.14,41.08,7817.37,19.73,3.07,652.24
22.4,87.68,6698.98,20.24,4.2,353.78
22.88,48.02,9784.63,38.96,1.21,502.78
18.85,88.6,5820.64,16.35,3.4,498.47
25.38,87.85,6470.05,17.25,0.62,374.81
15.03,89.84,3578.68,25.46,3.6,558.63
26.91,50.92,4927.75,39.48,0.61,758.97
20.3,66.47,4596.3,25.17,1.38,413.86
34.99,44.16,3557.83,12.97,3.26,680.16
17.89,69.93,7619.29,12.63,3.64,586.99
24.03,41.21,1369.47,18.89,1.85,781.16
29.18,62.48,5246.8,22.49,3.03,351.95
28.59,58.16,7226.28,11.22,0.64,717.34
28.09,64.79,2013.24,21.35,1.37,478.88
16.26,70.18,2225.89,17.42,1.37,791.88
17.23,33.71,7570.73,14.91,3.81,304.63
26.34,45.78,6053.46,27.44,2.75,681.11
18.39,85.09,1794.69,35.39,1.73,787.49
28.08,71.78,3613.2,28.73,3.13,394.68
21.71,86.73,2107.55,16.09,2.3,562.06
34.45,32.12,6651.24,26.37,1.16,577.61
30.51,68.38,5215.43,35.42,2.6,467.94
30.01,54.93,2418.27,29.8,3.06,386.52
16.92,56.73,4133.93,18.78,2.9,463.13
19.47,49.59,6778.51,35.37,1.65,676.94
16.93,51.86,9009.41,23.86,4.22,314.32
29.83,38.62,4422.6,31.41,1.68,386.11
29.65,82.59,4698.06,28.33,4.23,453.29
24.07,76.84,7169.81,20.56,1.95,660.27
33.86,36.28,3249.97,35.12,2.49,658.26
16.58,67.25,4502.07,34.56,1.63,399.19
21.45,32.23,2935.76,28.18,1.13,773.79
16.0,48.63,6520.85,17.56,1.99,431.54
16.38,57.12,4886.93,25.92,4.68,729.81
33.59,88.72,2349.1,36.1,0.83,554.97
31.01,64.16,8686.81,35.79,4.19,737.35
29.33,87.87,8133.99,13.42,1.11,766.36
21.05,33.17,2227.6,14.92,0.61,786.84
32.66,70.12,9362.73,20.78,3.41,575.29
17.56,31.18,1276.51,13.31,1.72,309.02
34.38,44.63,9725.19,34.05,2.17,355.14
21.52,33.29,5616.98,30.35,1.9,574.18
15.87,37.23,3628.43,24.0,2.13,739.08
29.6,84.95,5277.15,23.87,3.79,727.18
31.01,31.28,9794.94,30.35,4.11,729.27
26.26,65.56,2488.36,11.88,4.65,697.04
31.12,55.99,9806.55,12.02,1.91,445.37
24.69,62.37,6440.01,26.6,2.84,305.32
27.26,53.78,5861.43,36.83,3.46,701.53
28.0,74.22,9149.07,31.55,4.98,670.81
28.67,85.74,8608.19,30.63,3.49,434.95
25.08,51.54,8564.56,27.81,3.16,659.09
23.39,78.79,7402.39,35.71,3.03,414.41
33.65,81.43,3642.57,26.71,1.71,752.59
16.45,41.27,1331.59,20.73,3.16,389.15
29.39,70.17,6789.08,33.74,3.41,477.86
24.25,72.48,9631.28,14.25,3.72,796.11
34.05,83.76,7287.12,24.8,3.95,492.32
28.82,72.57,4510.51,20.31,2.21,539.63
30.56,82.72,1639.54,36.69,4.08,581.78
25.42,79.15,5081.94,32.29,1.81,605.97
23.28,85.33,3824.43,25.91,3.93,395.66
33.02,55.89,1711.45,10.07,4.38,765.18
29.48,84.92,6243.38,13.03,2.38,776.99
20.21,30.44,7763.51,12.75,4.36,488.27
28.78,30.18,4348.53,37.0,1.99,468.21
15.46,54.91,2549.41,32.58,0.76,602.57
22.62,41.84,5141.06,30.36,4.79,709.83
28.0,54.25,6186.1,19.32,4.5,490.06
31.73,88.19,3078.32,26.83,0.55,496.98
25.44,59.56,7270.87,13.86,2.16,439.28
28.87,48.91,4620.02,37.18,4.85,431.74
15.38,33.68,6520.71,22.31,3.13,797.51
18.74,85.7,1908.62,36.55,4.03,586.76
25.85,54.97,3899.32,37.27,1.11,631.54
27.48,78.48,7246.67,18.95,4.73,445.43
18.99,53.63,8093.31,11.52,1.64,388.82
22.23,87.27,5741.93,18.04,1.36,580.6
15.5,35.37,2420.73,28.6,4.57,466.74
34.86,57.25,4492.31,28.58,4.61,630.75
18.06,47.31,7183.82,24.92,2.01,553.51
21.49,36.62,8421.42,32.77,0.55,675.37
25.24,63.43,7838.03,15.28,2.06,561.01
15.38,78.36,7527.83,28.58,3.59,509.13
29.09,40.28,6184.28,18.74,3.1,630.94
30.51,44.29,1013.49,12.2,4.5,341.79
22.84,31.09,9822.3,10.64,4.97,690.68
15.51,72.7,9366.93,35.99,4.35,681.57
26.0,52.78,4504.64,39.18,0.97,712.21
22.71,77.55,1506.92,20.85,4.65,548.13
34.12,61.22,4607.79,28.25,2.02,431.8
15.65,74.58,6439.44,30.72,4.08,641.2
17.13,46.3,7792.74,26.85,3.48,799.4
24.34,66.87,1300.94,23.52,1.25,470.4
23.72,43.73,9827.1,35.53,3.07,530.56
33.57,50.83,3717.32,19.74,4.76,334.82
24.51,74.43,1494.9,23.89,2.2,655.5
23.04,55.92,3631.72,25.89,4.83,370.58
22.42,64.24,9567.25,27.05,2.47,785.27
19.9,55.5,7397.38,24.36,3.72,675.23
22.71,46.3,1961.72,26.33,3.85,740.22
20.62,39.58,4927.1,38.37,4.5,527.59
34.53,77.65,4281.75,18.34,2.27,620.65
31.12,57.4,7004.86,13.1,2.93,388.46
31.26,89.97,5946.25,38.55,2.55,681.81
17.47,87.89,6301.02,12.8,0.99,661.37
25.24,33.26,5916.71,15.44,1.57,688.6
20.2,68.65,2600.87,39.51,1.23,431.27
21.78,58.28,3633.32,25.89,1.52,732.9
33.79,32.46,6491.55,16.91,1.59,454.32
34.91,76.57,1289.69,32.75,1.17,413.86
16.44,89.56,1101.24,24.14,2.72,424.17
22.57,42.5,4021.22,18.79,4.95,528.17
34.02,38.72,5619.42,36.02,3.82,383.34
21.25,75.4,5766.94,35.56,4.15,707.1
20.56,50.01,3682.7,38.87,1.68,618.33
26.87,70.22,6561.71,27.49,1.26,753.42
19.97,41.76,8185.28,37.22,3.41,426.76
22.32,86.37,2482.58,19.48,1.56,558.49
22.93,33.3,8427.96,27.97,2.5,539.85
17.41,73.65,3436.05,20.92,3.78,671.23
20.82,41.57,7940.73,20.86,3.67,700.11
17.1,84.16,6932.43,26.77,4.92,681.64
33.6,57.31,4314.47,13.31,2.13,454.47
18.5,36.4,1559.87,10.94,1.17,731.6
31.87,83.02,3403.87,14.5,0.69,493.24
21.23,75.37,8827.41,27.87,0.8,562.61
26.1,35.86,7198.63,12.91,2.92,734.97
17.72,86.41,7018.75,39.53,1.62,591.21
29.36,42.2,5744.49,22.99,1.53,645.25
24.61,84.27,1717.58,12.06,1.44,667.83
24.27,44.73,1465.58,16.08,1.95,691.24
23.16,48.97,3878.75,21.59,2.49,453.72
18.22,71.32,5822.45,32.41,2.03,379.91
31.85,89.09,7352.84,22.32,3.43,559.31
31.91,72.5,8630.31,16.72,0.62,784.74
15.99,85.52,3305.59,25.89,3.76,370.04
17.39,53.86,2171.62,39.15,3.84,568.21
27.67,51.36,6500.98,21.95,4.22,326.53
32.47,51.44,8682.24,25.69,2.25,751.67
29.18,76.92,3919.02,12.41,4.44,348.05
20.48,30.76,7239.25,21.64,3.59,786.44
19.83,30.43,1816.88,26.47,3.14,433.0
28.47,45.45,8675.62,28.94,3.5,633.88
15.9,61.88,6986.56,35.52,3.94,394.5
24.09,60.96,3317.54,38.67,2.51,639.67
20.16,87.65,3998.93,27.94,1.63,715.63
15.92,63.5,1758.99,15.2,4.13,436.32
27.17,53.72,3779.7,22.9,2.81,539.56
29.58,43.72,9754.91,15.64,1.51,459.22
20.5,47.24,3762.27,35.98,1.11,582.1
24.92,51.84,4767.28,36.77,3.61,755.0
23.8,53.46,4119.68,14.88,0.96,637.3
27.35,39.66,7276.91,36.19,2.42,648.71
23.27,74.64,7384.38,36.21,1.6,361.01
22.26,71.03,9200.59,37.52,3.16,412.92
26.34,60.82,1394.02,29.61,2.11,483.41
35.0,65.39,3830.8,19.06,1.57,588.23
16.97,35.37,3186.06,19.33,4.46,358.32
34.1,88.93,4639.66,30.51,3.24,396.44
29.08,45.05,7432.61,38.51,2.76,530.02
31.03,61.73,4677.97,18.64,1.72,663.07
28.73,35.49,5844.05,38.5,2.36,515.27
20.39,68.38,7774.12,21.05,4.75,709.77
30.09,30.8,4820.55,21.66,3.08,374.65
20.18,85.32,1673.58,15.16,2.25,582.54
33.3,84.46,3862.82,33.08,2.94,329.07
23.51,40.02,7840.96,17.2,3.77,504.91
21.82,60.29,8974.93,13.97,3.85,681.97
26.45,33.33,2288.02,18.56,1.87,568.47
26.62,86.43,7300.54,24.39,1.47,743.48
16.7,87.81,3533.34,33.65,2.41,536.93
29.36,33.02,7732.45,20.83,2.64,487.17
16.59,68.57,1805.6,15.06,3.95,365.64
34.27,55.13,8272.78,39.02,2.24,715.7
20.06,32.28,2939.55,37.06,3.33,402.34
34.39,82.89,6742.4,34.31,2.0,466.9
18.22,73.45,6432.47,39.54,1.03,647.42
26.95,39.18,2903.03,20.47,1.22,764.28
30.7,77.39,1310.97,13.5,0.99,461.88
25.51,64.5,1853.02,20.63,2.86,659.13
20.38,40.52,1143.46,28.81,0.57,680.19
26.27,76.09,2207.52,26.68,2.55,451.38
31.25,52.31,2803.1,11.12,2.28,799.2
21.86,47.44,3681.64,25.4,4.19,560.06
27.93,37.55,6970.12,27.64,4.12,634.85
16.34,44.08,6112.68,10.73,4.31,368.84
19.61,71.67,5090.45,14.79,4.99,416.95
18.06,60.18,3226.06,13.8,4.19,429.84
24.27,35.15,5069.94,15.46,4.76,549.76
29.43,32.2,9849.0,34.27,4.39,469.98
32.81,77.29,1301.35,29.12,0.59,705.12
29.85,48.65,9594.84,14.36,4.77,332.48
30.72,51.6,4397.13,16.72,2.13,396.83
20.42,53.17,8225.93,20.04,1.77,545.82
23.91,42.16,4250.01,10.43,1.3,557.24
17.94,72.12,4104.88,32.82,1.84,658.8
30.31,59.94,3603.02,29.01,2.16,330.39
33.45,74.75,7489.93,17.54,1.12,775.86
21.49,41.04,1076.88,22.61,2.48,426.69
30.54,58.95,6794.8,36.97,4.14,306.53
32.87,35.28,5714.19,26.49,3.62,604.18
31.38,75.03,4797.01,11.83,2.63,375.16
25.48,67.84,8580.82,18.38,1.92,395.47
23.87,43.26,7317.67,10.19,2.02,585.67
28.66,79.93,8821.51,37.92,3.17,632.37
27.05,60.98,7178.75,34.82,2.36,380.97
27.18,79.83,7766.46,30.61,0.58,516.74
31.08,48.66,7582.79,15.0,3.65,734.17
32.73,71.83,3393.26,31.77,1.95,303.76
33.84,45.26,9027.18,19.3,3.89,363.73
19.38,44.13,2678.23,17.13,2.88,731.62
25.2,33.76,2243.75,26.64,1.39,549.31
29.98,32.58,2631.57,32.08,4.97,370.07
33.27,30.38,4730.36,21.45,4.27,415.5
33.65,53.66,6715.84,22.68,3.17,330.68
25.89,60.18,8127.5,19.22,1.84,787.33
18.22,37.2,2149.57,12.46,4.36,604.33
30.43,76.91,1280.21,18.92,1.3,730.24
32.8,57.99,8225.14,15.73,1.4,318.91
30.55,74.21,7530.2,29.52,3.44,607.87
32.89,45.94,2465.24,12.09,2.31,641.32
22.87,60.68,2035.34,23.1,4.63,369.94
19.22,35.11,8890.72,32.45,1.64,491.55
24.17,53.06,6933.18,17.11,4.95,417.71
32.17,72.61,8373.88,23.52,2.6,610.25
34.7,65.69,9276.25,38.07,1.49,599.54
32.49,45.98,7714.63,27.15,4.11,619.62
25.24,68.94,6190.11,17.9,3.54,390.88
29.84,61.68,5126.26,11.67,3.12,537.67
26.16,30.4,9895.23,11.93,4.31,470.64
21.78,30.9,9601.32,10.75,3.1,638.44
15.45,73.7,2491.29,31.87,2.89,510.59
22.99,41.24,1876.36,16.27,2.39,610.8
22.64,34.7,2994.64,20.79,0.51,748.25
31.82,37.61,7049.09,31.35,1.02,429.57
20.24,36.82,8314.39,21.0,3.21,784.3
22.77,73.01,2391.77,27.82,2.0,527.0
32.03,31.53,1902.4,29.36,3.21,673.3
18.46,71.39,4337.32,19.6,3.64,301.83
19.56,50.35,5141.68,20.67,2.83,343.81
28.87,62.11,3066.0,29.28,0.99,360.33
15.59,41.82,6270.71,25.95,3.58,674.44
15.14,75.56,7533.23,36.7,3.85,398.51
33.83,82.75,2373.22,37.62,4.63,674.86
28.91,53.97,7073.33,10.17,4.96,379.63
17.11,56.04,1450.36,33.82,3.52,512.11
34.76,58.28,4042.16,23.28,1.13,430.98
20.05,85.56,5862.71,27.91,1.62,573.66
24.19,49.84,6568.15,29.97,1.33,372.73
23.82,78.75,1009.32,25.03,4.43,495.42
20.7,52.39,4110.52,32.48,0.9,635.88
30.97,30.07,5302.53,37.23,1.19,427.9
21.54,52.49,6903.34,34.66,1.9,716.99
34.81,60.74,5040.63,22.14,2.4,764.83
33.3,30.86,4079.77,14.2,3.62,416.43
23.76,36.04,6960.82,36.65,4.87,472.07
30.04,50.43,5362.0,34.27,2.05,719.23
20.84,82.78,5774.71,39.97,0.63,504.49
16.5,69.12,6020.95,28.89,4.22,476.15
22.37,47.8,5518.21,37.11,3.66,484.02
24.48,69.5,3842.08,33.43,1.74,308.71
23.72,58.86,4870.55,16.27,1.59,488.56
29.01,51.79,9755.27,11.86,1.68,572.35
27.38,57.92,4440.19,37.57,0.83,526.81
24.22,76.99,6044.77,16.89,2.73,723.56
26.57,83.56,8306.98,20.88,1.37,340.83
22.2,61.4,1049.08,13.26,1.94,774.67
33.6,84.58,1794.26,13.44,1.59,707.68
32.5,89.12,6793.46,14.25,0.51,769.4
32.76,55.82,6322.34,24.08,0.99,635.19
31.08,31.45,4947.98,25.89,4.19,575.61
26.08,83.43,8372.57,21.44,0.78,556.78
22.8,66.07,9989.53,30.6,3.53,600.46
32.88,55.73,6938.03,14.85,2.88,798.14
17.52,61.14,5156.66,30.0,4.37,336.54
22.99,83.44,1639.28,35.82,3.57,301.19
20.65,82.52,8710.21,27.49,4.85,586.67
19.24,80.91,5409.99,27.21,1.68,535.26
18.08,49.19,5051.84,35.12,1.82,553.54
29.14,80.59,3693.54,39.16,4.3,632.54
32.39,74.11,2545.57,21.49,2.75,710.64
21.08,61.11,1823.97,21.9,3.28,790.73
15.35,57.65,9314.11,24.37,1.03,562.36
26.77,71.88,4276.58,23.84,2.09,565.05
20.11,80.19,3981.34,17.4,1.1,788.63
23.84,69.42,8038.09,25.62,1.48,790.81
27.15,83.03,7878.59,19.64,2.79,361.82
21.09,41.35,1718.62,17.67,2.33,510.52
24.64,32.5,1041.11,39.94,1.83,345.98
25.7,58.03,6584.51,33.09,2.2,325.17
27.85,73.61,2761.97,21.49,4.93,686.43
15.16,85.84,5713.41,26.69,4.96,670.15
18.56,56.87,8953.24,35.46,3.41,791.05
30.07,41.72,5874.02,37.28,1.45,303.32
29.72,32.31,1357.85,16.68,4.78,610.33
31.26,37.95,5924.78,19.51,4.36,586.09
34.04,78.08,4013.27,28.58,0.72,380.32
26.84,80.42,4259.93,35.72,1.52,593.2
30.19,52.82,8005.6,29.6,2.9,520.2
27.63,89.72,2800.76,30.29,4.09,369.6
25.06,49.51,9233.6,33.87,3.51,796.06
15.55,67.05,6495.12,29.73,1.43,460.25
